head_to_shoulder,torso_to_shoulder,hip_to_shoulder,head_to_torso,head_to_upper_body,nose_to_shoulder_center,torso_diagonal,shoulder_hip_ratio,id,image_id,label
10.04987562112089,29.154759474226502,29.154759474226502,39.20459156782532,24.627220712049503,10.04987562112089,33.28663395418648,1.131370849898476,183302,440475,child
65.55341333599647,243.74423070095423,243.74423070095423,307.4776414635705,185.92219474823332,65.55341333599647,279.3027031734566,1.5549302939932974,184249,69213,ambiguous
38.34709897762802,83.43410573620359,83.43410573620359,117.24013817801479,76.60001631853612,38.34709897762802,93.23089616645332,1.4355833845441508,184382,292456,ambiguous
11.280514172678478,28.609439001839934,28.609439001839934,39.81519810323691,25.526946546737626,11.280514172678478,30.4138126514911,1.308767086661608,184742,291634,child
9.013878188659973,41.11265012134343,41.11265012134343,50.00999900019995,29.471384426253206,9.013878188659973,44.64302857109943,1.6927446988204145,185180,441247,child
23.47871376374779,78.14249804043892,78.14249804043892,88.68483523128404,51.78380538353666,23.47871376374779,81.74350127074322,0.8260946873285365,185707,139099,child
91.21403400793103,269.01394015924154,269.01394015924154,359.35567339336666,225.02472086417526,91.21403400793103,335.3356527421443,1.5800739912844135,185727,458992,adult
30.220026472523152,93.72566350792081,93.72566350792081,123.41495047197483,76.65588692331464,30.220026472523152,108.2266141020775,1.3754374062724384,186174,481567,ambiguous
12.776932339180638,60.876925020897694,60.876925020897694,70.47162549565606,40.475301110677364,12.776932339180638,75.0,1.499277700155548,186234,251140,child
14.560219778561036,40.577087130546964,40.577087130546964,47.460509900337144,28.646553021262434,14.560219778561036,44.28317965096906,1.174440439029407,186659,329614,child
13.038404810405298,50.53958844312051,50.53958844312051,63.57082664241515,38.30225189202327,13.038404810405298,56.859475903318,2.135488535217806,187309,9772,child
17.11724276862369,36.585516259853435,36.585516259853435,53.50233639758174,35.25797782062948,17.11724276862369,44.77722635447622,1.3453455879926248,188069,139099,child
25.0,51.870029882389694,51.870029882389694,68.93837828089663,44.90128060534577,25.0,53.23532661682466,1.2878418324335692,188176,102331,child
